,id_label,pred
0,1698001_y1,0
1,1698001_y2,0
2,1698001_y3,0
3,1698001_y4,0
4,1698001_y5,0
5,1698001_y6,0
6,1698001_y7,0
7,1698001_y8,0
8,1698001_y9,0
9,1698001_y10,0
10,1698001_y11,0
11,1698001_y12,0
12,1698001_y13,0
13,1698001_y14,0
14,1698001_y15,0
15,1698001_y16,0
16,1698001_y17,0
17,1698001_y18,0
18,1698001_y19,0
19,1698001_y20,0
20,1698001_y21,0
21,1698001_y22,0
22,1698001_y23,0
23,1698001_y24,0
24,1698001_y25,0
25,1698001_y26,0
26,1698001_y27,0
27,1698001_y28,0
28,1698001_y29,0
29,1698001_y30,0
30,1698001_y31,0
31,1698001_y32,0
32,1698001_y33,1
33,1698002_y1,0
34,1698002_y2,0
35,1698002_y3,0
36,1698002_y4,0
37,1698002_y5,0
38,1698002_y6,0
39,1698002_y7,0
40,1698002_y8,0
41,1698002_y9,0
42,1698002_y10,0
43,1698002_y11,0
44,1698002_y12,0
45,1698002_y13,0
46,1698002_y14,0
47,1698002_y15,0
48,1698002_y16,0
49,1698002_y17,0
50,1698002_y18,0
51,1698002_y19,0
52,1698002_y20,0
53,1698002_y21,0
54,1698002_y22,0
55,1698002_y23,0
56,1698002_y24,0
57,1698002_y25,0
58,1698002_y26,0
59,1698002_y27,0
60,1698002_y28,0
61,1698002_y29,0
62,1698002_y30,0
63,1698002_y31,0
64,1698002_y32,0
65,1698002_y33,1
66,1698003_y1,0
67,1698003_y2,0
68,1698003_y3,0
69,1698003_y4,0
70,1698003_y5,0
71,1698003_y6,0
72,1698003_y7,0
73,1698003_y8,0
74,1698003_y9,0
75,1698003_y10,0
76,1698003_y11,0
77,1698003_y12,0
78,1698003_y13,0
79,1698003_y14,0
80,1698003_y15,0
81,1698003_y16,0
82,1698003_y17,0
83,1698003_y18,0
84,1698003_y19,0
85,1698003_y20,0
86,1698003_y21,0
87,1698003_y22,0
88,1698003_y23,0
89,1698003_y24,0
90,1698003_y25,0
91,1698003_y26,0
92,1698003_y27,0
93,1698003_y28,0
